,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
0,0.0,[],0,98.93426698062612,0.0794610327976548,33.810140132499576,-0.6801880149723656,-168962025529160.22,-8.8e-322
1,0.005969524383544922,[],0,98.844235678364,0.0834885443366195,33.81507857579071,-0.6753480979019981,-151733016788926.62,-8.94e-322
2,0.018016338348388672,[],0,98.77165822708264,0.0860797218872856,33.80243461871164,-0.6733032917067073,-135118381435595.38,-9.04e-322
3,0.030303001403808594,[],0,98.70392719365758,0.0914384586205377,33.78625661199371,-0.677068263072295,-119107164530529.7,-9.14e-322
4,0.04257965087890625,[],0,98.6394363938182,0.0771832050471104,33.78717981168503,-0.680139496740866,-103688306187633.77,-9.24e-322
5,0.054708003997802734,[],0,98.57929380539947,0.0402275897101592,33.79161157599542,-0.6706689366490539,-88850657031575.23,-9.34e-322
6,0.06297755241394043,[],0,98.54100539924052,0.0206555738066992,33.797488505359176,-0.6805832930336652,-74582993059175.08,-9.4e-322
7,0.07537841796875,[],0,98.5184867868668,0.0171741888469692,33.808508590009275,-0.6847233415302842,-60874029915856.31,-9.44e-322
8,0.08758378028869629,[],0,98.50799760947692,0.0342269886755217,33.82146803622706,-0.6937648166963902,-47712436599090.375,-9.5e-322
9,0.09972739219665527,[],0,98.51146776227344,0.0448502335003588,33.84378544750419,-0.7045177291551658,-35086848600810.133,-9.54e-322
10,0.11240887641906738,[],0,98.51877853098688,0.0479139348321936,33.87632652849403,-0.7010114432437643,-22985880500777.75,-9.54e-322
11,0.12108492851257324,[],0,98.55102741209086,0.044222487785562,33.89048893593525,-0.6895043585755453,-11398138022901.725,-9.54e-322
12,0.13322925567626953,[],0,98.59806603735213,0.0472654082961999,33.896044327202176,-0.6739196742486999,-312229566491.1434,-9.54e-322
13,0.14519596099853516,[],0,98.64915489142707,0.0497213527425728,33.903743253649324,-0.6681994369146916,10283222775581.842,-9.54e-322
14,0.15718340873718262,[],0,98.73340602626337,0.0646648489650804,33.893756708932,-0.6705857208522524,20399572699868.938,-9.5e-322
15,0.17217278480529785,[],0,98.8471027186312,0.0848198758689388,33.88793504029779,-0.6521141108034455,30048139664578.176,-9.44e-322
16,0.18466854095458984,[],0,98.96166901921076,0.0835694371048139,33.88442419054848,-0.6239228399956143,39240199339196.92,-9.4e-322
17,0.19281530380249023,[],0,99.06315789261764,0.0954177216486019,33.870207002876214,-0.6128298998796485,47986974519708.37,-9.34e-322
18,0.20422053337097168,[],0,99.1690516715496,0.094389403678085,33.859278660883085,-0.6015364230694505,56299626497671.65,-9.24e-322
19,0.21661043167114258,[],0,99.29235762283308,0.0763320261936254,33.87013255933776,-0.5919200477909444,64189246871511.28,-9.14e-322
20,0.22861719131469727,[],0,99.42259772135054,0.0684014110292675,33.89158729047054,-0.5982277699507303,71666849788445.05,-9.04e-322
21,0.24218058586120605,[],0,99.5532577929906,0.0562198201573225,33.90778063845578,-0.5942809824333065,78743364605571.03,-8.94e-322
22,0.25086474418640137,[],0,99.68869037190066,0.0608443577494595,33.91213012353629,-0.5738332642829114,85429628958732.53,-8.8e-322
23,0.2623424530029297,[],0,99.83326492659414,0.0638388252116941,33.92425308447248,-0.5665983239404345,91736382227885.05,-8.7e-322
24,0.27391982078552246,[],0,99.99253063267064,0.0591604939791052,33.927589991424256,-0.5663478983138717,97674259387800.88,-8.6e-322
25,0.28617358207702637,[],0,100.14848907587842,0.0517025074946355,33.921471067432066,-0.5713855597379842,103253785233064.72,-8.5e-322
26,0.2994706630706787,[],0,100.28623270395384,0.0378117875392614,33.901840982470496,-0.5637932720972596,108485368966436.1,-8.35e-322
27,0.30736804008483887,[],0,100.4313940828438,0.0365998820991967,33.87188762081454,-0.5635239030381207,113379299139783.69,-8.2e-322
28,0.31927013397216797,[],0,100.58525663131569,0.0333554598925647,33.86109443439912,-0.5772218241408704,117945738936929.2,-8.05e-322
29,0.331986665725708,[],0,100.73019936616822,0.0427307123036997,33.853298360088814,-0.5864384098593712,122194721787876.48,-7.9e-322
30,0.34316444396972656,[],0,100.86426811175312,0.0403040755765468,33.8611754114832,-0.5833617624079646,126136147304043.0,-7.76e-322
31,0.3561215400695801,[],0,101.0046647600394,0.0323311465879222,33.871933636374145,-0.576730588040934,129779777524257.8,-7.6e-322
32,0.3641166687011719,[],0,101.1225319160527,0.0266518201275937,33.88297279784431,-0.5612460963325696,133135233461437.77,-7.46e-322
33,0.3770027160644531,[],0,101.23185169857788,0.0386377429593967,33.90263136124188,-0.5607338547129327,136211991940008.14,-7.3e-322
34,0.3886280059814453,[],0,101.3153049180762,0.0436609036442631,33.91520479342959,-0.5665057109844255,139019382714287.77,-7.16e-322
35,0.4017207622528076,[],0,101.37007527386162,0.0261826807662513,33.921846294279945,-0.5667721664994168,141566585858218.34,-7e-322
36,0.41388869285583496,[],0,101.42103389601908,0.0162038399429653,33.90698470841343,-0.555396451304512,143862629416977.3,-6.8e-322
37,0.42566347122192383,[],0,101.46884115436264,0.0226299071621469,33.88014931017465,-0.5444017199650195,145916387311176.97,-6.67e-322
38,0.4342162609100342,[],0,101.49457213711976,0.0283026818645688,33.85185522877104,-0.5504812478202424,147736577484517.03,-6.5e-322
39,0.4458150863647461,[],0,101.4941883213788,0.0304237763611032,33.83258661403025,-0.5509451481883161,149331760285923.84,-6.37e-322
40,0.45806050300598145,[],0,101.4865880940064,0.0341522619127784,33.84311978837599,-0.5380111812215563,150710337077377.62,-6.23e-322
41,0.4711325168609619,[],0,101.46636256845946,0.0280193029340741,33.86669872439598,-0.5271482379089978,151880549058797.9,-6.03e-322
42,0.4822382926940918,[],0,101.44407444977094,0.0144282534347343,33.8830065272842,-0.5119428578940929,152850476301526.5,-5.83e-322
43,0.4923393726348877,[],0,101.408495394095,0.0143280250513578,33.90176825143048,-0.499860102932541,153628036982119.38,-5.63e-322
44,0.5039565563201904,[],0,101.35995818315372,0.0112646968576762,33.90698727824422,-0.518625860553336,154220986808328.0,-5.5e-322
45,0.5158360004425049,[],0,101.28551205140248,0.0087534984841225,33.91008156873092,-0.535784329685965,154636918629324.16,-5.34e-322
46,0.5316038131713867,[],0,101.21165557318268,0.0109553502671417,33.90549793685892,-0.5460904774823141,154883262222392.56,-5.2e-322
47,0.5427637100219727,[],0,101.13970305713228,0.0089622696161455,33.89012618665142,-0.5367323301081347,154967284248487.94,-5e-322
48,0.5535120964050293,[],0,101.05427879092127,0.0078590841654905,33.866208498375975,-0.5236488137803618,154896088369224.38,-4.8e-322
49,0.5618631839752197,[],0,100.96028152563932,0.0112541083959716,33.838463840274606,-0.5181348510612387,154676615518036.5,-4.6e-322
50,0.5749478340148926,[],0,100.85714352968326,0.0146887335972175,33.818970455175304,-0.5167253886284654,154315644318421.94,-4.45e-322
51,0.5854201316833496,[],0,100.75957415069227,0.022242028002484,33.81852570407842,-0.5024107663807076,153819791642345.38,-4.3e-322
52,0.6003873348236084,[],0,100.64221921321734,0.0085976539985466,33.8327195808686,-0.489990025573204,153195513302053.4,-4.15e-322
53,0.6103658676147461,[],0,100.49766676037412,0.017876507660732,33.85976797858264,-0.4741527041271116,152449104868717.72,-4e-322
54,0.6202306747436523,[],0,100.36330277210077,0.0115439593716919,33.877269763544085,-0.4710209312632787,151586702611492.06,-3.8e-322
55,0.6307730674743652,[],0,100.24350528355497,0.0114561985889446,33.87434926944475,-0.4736062461193582,150614284550734.16,-3.6e-322
56,0.643916130065918,[],0,100.11633254713058,0.0133889066603311,33.86325098245084,-0.4682653864650958,149537671619308.88,-3.46e-322
57,0.6545953750610352,[],0,99.99039945893,0.0184741179118122,33.85582051612033,-0.469240401838593,148362528926053.06,-3.3e-322
58,0.6673574447631836,[],0,99.85082421517896,0.0307195955686948,33.842085923952084,-0.4737502256812673,147094367115643.8,-3.16e-322
59,0.6785557270050049,[],0,99.7020565615634,0.0558531328051282,33.82011604876806,-0.4614994738991387,145738543819273.44,-3e-322
60,0.6891810894012451,[],0,99.58409627432025,0.0611848320247668,33.80253136411928,-0.4556120028549068,144300265190692.84,-2.87e-322
61,0.7000062465667725,[],0,99.49501322264209,0.0465263824197491,33.79791348551144,-0.4566043845481358,142784587522342.53,-2.7e-322
62,0.7126879692077637,[],0,99.4004029554035,0.0365592425931648,33.818148977891624,-0.4661864849019256,141196418936445.78,-2.57e-322
63,0.7247397899627686,[],0,99.29262241646173,0.0380759780696867,33.82934698770169,-0.4677904707701711,139540521146092.52,-2.37e-322
64,0.7344005107879639,[],0,99.19647693076232,0.0416529205288174,33.84325372827446,-0.4663192079763025,137821511281493.44,-2.2e-322
65,0.7454819679260254,[],0,99.106962312561,0.0485114556096456,33.85540392027128,-0.4712893189956257,136043863776734.44,-2.08e-322
66,0.7570047378540039,[],0,99.00613584242834,0.0424264546310355,33.85858310199319,-0.4698090652966834,134211912312508.16,-1.93e-322
67,0.7735629081726074,[],0,98.92283220036369,0.0336730489012945,33.83927151679173,-0.4780626251612886,132329851810445.42,-1.8e-322
68,0.7810218334197998,[],0,98.85714768561384,0.0338366282900936,33.82548012799802,-0.4839608630977604,130401740474812.84,-1.63e-322
69,0.7905054092407227,[],0,98.78062490371948,0.0332802429973205,33.8198296195419,-0.4757999758949199,128431501877483.58,-1.5e-322
70,0.8017573356628418,[],0,98.69038747448474,0.0292081166872668,33.80817505941493,-0.4609325449348525,126422927082227.23,-1.33e-322
