,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
0,0.0,[],0,97.09474182128906,0.0758196711540222,34.19106674194336,-0.8585608005523682
1,0.007949113845825195,[],0,97.48684692382812,0.1885245740413665,33.92803955078125,-0.5062034726142883
2,0.020196199417114258,[],0,97.82106018066406,0.157786875963211,33.53349685668945,-0.5682381987571716
3,0.03242683410644531,[],0,97.8789520263672,0.2213114649057388,33.446651458740234,-0.6997518539428711
4,0.044762611389160156,[],0,97.9026336669922,-0.2192622870206833,33.823822021484375,-0.6873449087142944
5,0.057096004486083984,[],0,97.95263671875,-0.7397540807723999,33.90322494506836,-0.4069478809833526
6,0.0652153491973877,[],0,98.4000015258789,-0.3668032586574554,33.937965393066406,-0.8411910533905029
7,0.07765388488769531,[],0,98.72105407714844,-0.0143442619591951,34.057071685791016,-0.7171216011047363
8,0.08969521522521973,[],0,98.9657974243164,0.4467212855815887,34.1067008972168,-0.8312655091285706
9,0.10201740264892578,[],0,99.26052856445312,0.3094262182712555,34.3250617980957,-0.8759304881095886
10,0.1143953800201416,[],0,99.33421325683594,0.143442615866661,34.5682373046875,-0.5607940554618835
11,0.12259626388549805,[],0,99.88684844970705,-0.0081967208534479,34.17121505737305,-0.379652589559555
12,0.13484740257263184,[],0,100.22368621826172,0.1413934379816055,33.985111236572266,-0.2828783988952636
13,0.14726734161376953,[],0,100.3263168334961,0.129098355770111,34.0372200012207,-0.4987592995166778
14,0.15946745872497559,[],0,101.0894775390625,0.4118852317333221,33.64268112182617,-0.6799007654190063
15,0.1722261905670166,[],0,101.78684997558594,0.5368852019309998,33.73200988769531,-0.2109181135892868
16,0.18444561958312988,[],0,101.8552703857422,0.0635245889425277,33.781639099121094,0.0173697266727685
17,0.19279813766479492,[],0,101.61052703857422,0.3586065471172333,33.53845977783203,-0.3548386991024017
18,0.20492148399353027,[],0,101.75526428222656,0.073770485818386,33.6054573059082,-0.3449131548404693
19,0.21714377403259277,[],0,102.19737243652344,-0.311475396156311,34.09181213378906,-0.3771712183952331
20,0.22939682006835938,[],0,102.41316223144533,-0.0922131091356277,34.33746719360352,-0.7320099472999573
