,Time,motorno,motorcommand
0,0.0,0,ADT=1000 
1,8.559226989746094e-05,0,MV 
2,0.0004267692565917969,1,MV 
3,0.10041046142578125,2,MV 
4,0.20021462440490723,3,MV 
5,0.3002598285675049,4,MV 
6,0.40012240409851074,5,MV 
7,0.5000636577606201,6,MV 
8,3.1244077682495117,0,X 
9,3.199904680252075,0,X 
10,3.3002097606658936,0,X 
11,19.489147663116455,0,ADT=1000 
12,19.48933720588684,0,MV 
13,19.48944902420044,1,MV 
14,19.589135885238647,2,MV 
15,19.689176559448242,3,MV 
16,19.789515256881714,4,MV 
17,22.53404474258423,0,X 
18,22.534091234207153,0,X 
19,22.5886652469635,0,X 
20,30.387611389160156,0,ADT=1000 
21,30.38779067993164,0,MV 
22,38.232587575912476,0,ADT=1000 
23,38.23276424407959,0,MV 
24,59.008851528167725,0,ADT=1000 
25,59.00889182090759,0,MV 
26,64.16274428367615,0,ADT=1000 
27,64.16289472579956,0,MV 
28,74.09165978431702,0,ADT=1000 
29,74.09179186820984,0,MV 
30,78.45495700836182,0,ADT=1000 
31,78.45507907867432,0,MV 
32,93.50520205497742,0,ADT=1000 
33,93.50535821914673,0,MV 
34,97.71477627754211,0,ADT=1000 
35,97.71491026878357,0,MV 
