,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
0,0.0,[],0,-2.7157805787510485,-0.0837699272074756,-0.0294558687115584,-0.2994768436045892,1020081931087108.4,-6.685e-321
1,0.0066683292388916016,[],0,-2.854627545156996,-0.0730258172101773,-0.0185213333237702,-0.2821750809175249,1035602664564798.8,-6.566e-321
2,0.01843738555908203,[],0,-2.951863988714961,-0.0656909098155374,-0.0445543015784283,-0.2714279980479678,1049423891022822.0,-6.45e-321
3,0.030732154846191406,[],0,-3.0362504984423646,-0.0524062315091471,-0.0774278188832862,-0.2737482970551966,1061607333987864.8,-6.33e-321
4,0.04355502128601074,[],0,-3.111617870624848,-0.082729568976611,-0.0738808811928913,-0.2744853368979628,1072213585673548.4,-6.21e-321
5,0.0551912784576416,[],0,-3.17571847199444,-0.1625137048307331,-0.0630767930201353,-0.247509374091289,1081302097826596.0,-6.09e-321
6,0.0631265640258789,[],0,-3.190141723993785,-0.2021467748079728,-0.0494787384713888,-0.2639379029355739,1088931174093168.8,-5.973e-321
7,0.07546401023864746,[],0,-3.1694211650126576,-0.2053707894947214,-0.0254180222182661,-0.2672519130477935,1095157963845535.6,-5.85e-321
8,0.08839106559753418,[],0,-3.1225929330126045,-0.1631768479331933,0.0021922990675885,-0.281316825519721,1100038457410464.8,-5.726e-321
9,0.10072016716003418,[],0,-3.045971685275938,-0.1361134346357505,0.0487794791737176,-0.2988505950493157,1103627482641952.8,-5.603e-321
10,0.11352157592773438,[],0,-2.9625610649891074,-0.1263418290275012,0.1157559094684514,-0.2845077924691238,1105978702782121.2,-5.48e-321
11,0.12164139747619629,[],0,-2.825920255114658,-0.1317037771625553,0.1429299818363197,-0.2528131301849226,1107144615555354.0,-5.356e-321
12,0.13367509841918945,[],0,-2.6596359611765035,-0.1220754438410107,0.1515515900728781,-0.2128136129936204,1107176553441965.2,-5.23e-321
13,0.14517545700073242,[],0,-2.488079472993119,-0.1139559894577763,0.1644720364472852,-0.1954816224444829,1106124685078908.0,-5.11e-321
14,0.15762686729431152,[],0,-2.247077489519717,-0.0784389007382906,0.1401681129688616,-0.1964344560934343,1104038017736269.6,-4.985e-321
15,0.17255806922912598,[],0,-1.9463714557733705,-0.0321972482041239,0.1250746782749705,-0.1513046245702762,1100964400819504.0,-4.86e-321
