,Time,motorcommand,motorarrayvalues_0,motorarrayvalues_1,motorarrayvalues_2,motorarrayvalues_3
0,0.0,VT,0,300000,300000,0
1,0.009340763092041016,VT,0,300000,300000,0
2,0.02148747444152832,VT,0,300000,300000,0
3,0.03407645225524902,VT,0,300000,300000,0
4,0.042139291763305664,VT,0,300000,300000,0
5,0.05474996566772461,VT,0,0,300000,0
6,0.06726241111755371,VT,0,0,300000,0
7,0.07899761199951172,VT,0,0,300000,0
8,0.09125208854675293,VT,0,300000,300000,0
9,0.09944319725036621,VT,0,0,300000,0
10,0.11169099807739258,VT,0,0,300000,0
11,0.12391519546508789,VT,0,0,300000,0
12,0.13657045364379883,VT,0,0,300000,0
13,0.14858388900756836,VT,0,300000,300000,0
14,0.15702009201049805,VT,0,300000,300000,0
15,0.16987824440002441,VT,0,0,300000,0
16,0.1814274787902832,VT,0,0,300000,0
17,0.19382357597351074,VT,0,300000,300000,0
18,0.20611953735351562,VT,0,300000,300000,0
19,0.21895527839660645,VT,0,0,300000,0
20,0.22673249244689941,VT,0,0,300000,0
21,0.23935294151306152,VT,0,0,300000,0
22,0.2509031295776367,VT,0,0,300000,0
23,0.26326942443847656,VT,0,0,300000,0
24,0.2754659652709961,VT,0,0,300000,0
25,0.28369855880737305,VT,0,300000,300000,0
26,0.2960693836212158,VT,0,300000,300000,0
27,0.30831122398376465,VT,0,0,300000,0
28,0.3206055164337158,VT,0,0,300000,0
29,0.3333740234375,VT,0,0,300000,0
30,0.34151411056518555,VT,0,0,300000,0
31,0.35375523567199707,VT,0,0,300000,0
32,0.3662581443786621,VT,0,300000,300000,0
33,0.378204345703125,VT,0,0,300000,0
34,0.3906059265136719,VT,0,0,300000,0
35,0.40275120735168457,VT,0,0,300000,0
36,0.41098809242248535,VT,0,0,300000,0
37,0.4232048988342285,VT,0,0,300000,0
38,0.4354124069213867,VT,0,300000,300000,0
39,0.44759106636047363,VT,0,300000,300000,0
40,0.4601476192474365,VT,0,300000,300000,0
41,0.4680628776550293,VT,0,300000,300000,0
42,0.48092150688171387,VT,0,300000,300000,0
43,0.4929630756378174,VT,0,300000,300000,0
44,0.5054042339324951,VT,0,300000,300000,0
45,0.5173087120056152,VT,0,0,300000,0
46,0.5254511833190918,VT,0,0,300000,0
47,0.5381169319152832,VT,0,0,300000,0
48,0.5499951839447021,VT,0,0,300000,0
49,0.5633101463317871,VT,0,0,300000,0
50,0.5754067897796631,VT,0,300000,300000,0
51,0.5863602161407471,VT,0,0,300000,0
52,0.5954806804656982,VT,0,0,300000,0
53,0.6078336238861084,VT,0,0,300000,0
54,0.6198160648345947,VT,0,300000,300000,0
55,0.6318764686584473,VT,0,0,300000,0
56,0.6448981761932373,VT,0,0,300000,0
57,0.652620792388916,VT,0,0,300000,0
58,0.6654844284057617,VT,0,0,300000,0
59,0.677248477935791,VT,0,300000,300000,0
60,0.6896867752075195,VT,0,300000,300000,0
61,0.7018661499023438,VT,0,0,300000,0
62,0.7099034786224365,VT,0,0,300000,0
63,0.7226440906524658,VT,0,300000,300000,0
64,0.7343530654907227,VT,0,0,300000,0
65,0.7466084957122803,VT,0,0,300000,0
66,0.7593111991882324,VT,0,300000,300000,0
67,0.7669541835784912,VT,0,300000,300000,0
68,0.7794802188873291,VT,0,0,300000,0
69,0.7922613620758057,VT,0,300000,300000,0
70,0.8044562339782715,VT,0,0,300000,0
71,0.8169524669647217,VT,0,0,300000,0
72,0.8292019367218018,VT,0,300000,300000,0
73,0.8366634845733643,VT,0,300000,300000,0
74,0.849449634552002,VT,0,0,300000,0
75,0.861710786819458,VT,0,0,300000,0
76,0.8740079402923584,VT,0,300000,300000,0
77,0.8860340118408203,VT,0,300000,300000,0
78,0.8941302299499512,VT,0,300000,300000,0
79,0.9063270092010498,VT,0,0,300000,0
80,0.9187307357788086,VT,0,0,300000,0
81,0.9311492443084717,VT,0,0,300000,0
82,0.9435114860534668,VT,0,0,300000,0
83,0.9516501426696777,VT,0,300000,300000,0
84,0.9644322395324707,VT,0,300000,300000,0
85,0.9759619235992432,VT,0,300000,300000,0
86,0.9882614612579346,VT,0,300000,300000,0
87,1.000708818435669,VT,0,300000,300000,0
88,1.0129661560058594,VT,0,0,300000,0
89,1.0209472179412842,VT,0,300000,300000,0
90,1.0333082675933838,VT,0,300000,300000,0
91,1.045983076095581,VT,0,300000,300000,0
92,1.0582606792449951,VT,0,300000,300000,0
93,1.070131540298462,VT,0,300000,300000,0
94,1.0783557891845703,VT,0,0,300000,0
95,1.0908498764038086,VT,0,300000,300000,0
96,1.10325026512146,VT,0,0,300000,0
97,1.115251064300537,VT,0,0,300000,0
98,1.127394676208496,VT,0,0,300000,0
99,1.1356480121612549,VT,0,0,300000,0
100,1.148017168045044,VT,0,0,300000,0
101,1.1614561080932617,VT,0,0,300000,0
102,1.1729001998901367,VT,0,300000,300000,0
103,1.1852457523345947,VT,0,0,300000,0
104,1.1972320079803467,VT,0,0,300000,0
105,1.2054200172424316,VT,0,0,300000,0
106,1.2178220748901367,VT,0,0,300000,0
107,1.2300808429718018,VT,0,300000,300000,0
108,1.2423133850097656,VT,0,0,300000,0
109,1.2544760704040527,VT,0,0,300000,0
110,1.262753963470459,VT,0,0,300000,0
111,1.2749574184417725,VT,0,0,300000,0
