,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
0,0.0,[],0,-0.8187084130145714,0.1147540956735611,1.3112400888877571,-0.7618525477986365
1,0.010154008865356445,[],0,-0.826661355240492,0.073770485818386,1.319258872964605,-0.7791090659073632
2,0.022508859634399414,[],0,-0.8148550121272115,0.1229508146643638,1.3055142665497834,-0.7829105950434847
3,0.03485274314880371,[],0,-0.8061109007284394,0.2622950673103332,1.3074464992063677,-0.7835565882260769
4,0.04295015335083008,[],0,-0.8150424047098704,0.0286885239183902,1.3099594766685927,-0.7756257600453672
5,0.05544614791870117,[],0,-0.8089744826125541,-0.0922131091356277,1.311610715776475,-0.7742557269695105
6,0.06815338134765625,[],0,-0.7951236816502982,-0.059426225721836,1.327911421813376,-0.7855594478997897
7,0.07983207702636719,[],0,-0.8093212854255885,-0.0081967208534479,1.3438937785857092,-0.7900203119517274
8,0.09255480766296387,[],0,-0.8285565730144396,0.157786875963211,1.3614270635103274,-0.8019617855421849
9,0.10043048858642578,[],0,-0.8374449382359784,-0.0409836024045944,1.3659658227099147,-0.8058296336206965
10,0.11271309852600098,[],0,-0.8433233890722138,-0.2581967115402221,1.358149072372018,-0.7988393390295326
11,0.1249840259552002,[],0,-0.8464906742694028,-0.3995901346206665,1.3520091087328556,-0.7985967430713661
12,0.13751888275146484,[],0,-0.8557444123671314,-0.1536885201930999,1.3503659510753503,-0.8092330091113942
13,0.14951300621032715,[],0,-0.8488079951067774,0.1065573692321777,1.3515757640138133,-0.8146781230997774
14,0.15791606903076172,[],0,-0.8319938282210062,0.2499999850988388,1.3260177216529554,-0.8144981607572233
15,0.17070436477661133,[],0,-0.824872913439193,-0.1762294918298721,1.303676126055992,-0.8071732978424271
16,0.1822516918182373,[],0,-0.8141812265778836,-0.0040983604267239,1.2739375106055733,-0.8116533978864179
17,0.19460415840148926,[],0,-0.8087422620480044,0.2028688341379165,1.2543499177025317,-0.8299754505612578
18,0.20720529556274414,[],0,-0.807041462705903,0.0512295067310333,1.2495134235409278,-0.8317183699907227
19,0.22001171112060547,[],0,-0.803286393886601,-0.4426229298114776,1.260066594240994,-0.8147312818026142
20,0.2277076244354248,[],0,-0.8061461537670768,-0.5061475038528442,1.2646535992341787,-0.823386944397655
21,0.2403244972229004,[],0,-0.8103433081808803,-0.1598360538482666,1.2635248334795,-0.838315576000284
22,0.2519819736480713,[],0,-0.8230682464650344,-0.1311475336551666,1.2617611570184024,-0.8461861927774413
23,0.26428675651550293,[],0,-0.8308407120555772,-0.1803278625011444,1.233231200070711,-0.8434207252733826
24,0.2765352725982666,[],0,-0.826313615550403,-0.0942622870206832,1.2139621019303684,-0.8437736334596633
25,0.2847733497619629,[],0,-0.8130302377228491,0.0245901625603437,1.2048393504942023,-0.8409130835154399
26,0.2974212169647217,[],0,-0.8111166928292662,0.0676229447126388,1.1887053126827116,-0.8377698416671577
27,0.30913329124450684,[],0,-0.8189179581153538,-0.1249999925494194,1.187926105494595,-0.835890095516455
28,0.32145047187805176,[],0,-0.8226962020855573,-0.1905737668275833,1.188731560867112,-0.8325002221846594
29,0.3341529369354248,[],0,-0.8214924507431378,-0.2377049028873443,1.192730858130915,-0.8287349074430148
30,0.3424549102783203,[],0,-0.8307980034624481,-0.2786885201931,1.2077555821371568,-0.8162562692801444
31,0.35452890396118164,[],0,-0.8303325546009611,-0.1516393423080444,1.217935028257991,-0.7987833178773399
32,0.3671555519104004,[],0,-0.8203181493899601,0.13934426009655,1.215030615981946,-0.8019226339703139
33,0.3792307376861572,[],0,-0.8125095654476756,-0.0942622870206832,1.2039699619821242,-0.8026860833196464
34,0.3914833068847656,[],0,-0.8195587170957156,-0.311475396156311,1.1830845775096,-0.8013468492524566
35,0.40364742279052734,[],0,-0.8223690836100733,-0.13934426009655,1.1554740059752289,-0.8047638410432266
36,0.41184020042419434,[],0,-0.8208025265128903,-0.1495901495218277,1.13921766327261,-0.8007441444017409
37,0.424149751663208,[],0,-0.8322007375092292,-0.3217212855815887,1.1427297171242168,-0.7858333714042556
38,0.4364633560180664,[],0,-0.834712217504495,0.1680327802896499,1.15740586314006,-0.7899447375223163
39,0.4484257698059082,[],0,-0.8237611554140455,0.5020491480827332,1.1731946099316848,-0.7974854394402313
40,0.4609692096710205,[],0,-0.8226083226333013,0.0081967208534479,1.2088484597461409,-0.7969496784115419
41,0.4688708782196045,[],0,-0.8281196187227289,0.0409836024045944,1.2431132412499797,-0.7999450946895581
42,0.4817638397216797,[],0,-0.8312874951573582,0.0204918012022972,1.2662294916919066,-0.7905718840543756
43,0.49398088455200195,[],0,-0.8441629272746131,0.2233606427907943,1.2704336562282332,-0.7891074853667708
44,0.5061821937561035,[],0,-0.866170196728216,0.4795081615447998,1.2599111336830089,-0.7919677221980534
45,0.5180985927581787,[],0,-0.869598580682679,-0.1331967115402221,1.2594078948129983,-0.7926817449973534
46,0.5262186527252197,[],0,-0.8575478636326502,-0.3237704634666443,1.2580284281052634,-0.7912977779062292
47,0.5389766693115234,[],0,-0.8461026019939751,-0.1844262182712555,1.2589804557397275,-0.799507894800457
48,0.5508244037628174,[],0,-0.8407302689470316,-0.1331967115402221,1.2502330383026172,-0.7975373723452134
49,0.5643525123596191,[],0,-0.8389659624880064,-0.0061475406400859,1.252895624253909,-0.7885839778120941
50,0.5762050151824951,[],0,-0.8212738308372145,0.1557376980781555,1.263508702486437,-0.7941209383251085
51,0.587151288986206,[],0,-0.8143521896578636,-0.0286885239183902,1.28044981452918,-0.7982182445062199
52,0.5963099002838135,[],0,-0.8197074357368617,-0.1045081913471221,1.2966395016085923,-0.7996981817620696
53,0.6085941791534424,[],0,-0.8164383994873463,-0.1229508146643638,1.306376304986301,-0.8030133123691979
54,0.620499849319458,[],0,-0.8022958182627453,0.1024590134620666,1.30047231928492,-0.8120749399798493
55,0.6325907707214355,[],0,-0.7932601719809081,-0.3381147384643554,1.2836986255644562,-0.8167521748475619
56,0.6456654071807861,[],0,-0.7817638728336564,-0.3831967115402221,1.261925430277152,-0.8178014433999112
57,0.6535451412200928,[],0,-0.7787021584052836,-0.1311475336551666,1.2396762546830646,-0.8073956096739466
58,0.6662013530731201,[],0,-0.7831857340488494,-0.1311475336551666,1.226420291481322,-0.8084284476651865
59,0.6780531406402588,[],0,-0.7524028712813998,0.0573770478367805,1.219091963526998,-0.8098748562861
60,0.690507173538208,[],0,-0.7425040942246771,0.2336065471172332,1.2146962511887929,-0.8084293630662956
61,0.7025532722473145,[],0,-0.733797600033888,-0.2520491778850555,1.225029950717094,-0.8086621175576384
62,0.7107644081115723,[],0,-0.7370939401895562,-0.0840163901448249,1.2377616388854844,-0.8159175617357157
63,0.7234604358673096,[],0,-0.759341202128643,0.0942622870206832,1.2455775180658046,-0.8210253957149379
64,0.7353329658508301,[],0,-0.7931082186206987,-0.129098355770111,1.2449661181597724,-0.8182100612446901
65,0.7473905086517334,[],0,-0.8102741609815118,-0.1803278625011444,1.2334922381102646,-0.7996338902110409
66,0.7601087093353271,[],0,-0.8204105574552251,0.1741803139448166,1.2266910871759462,-0.7994967634489559
67,0.7677676677703857,[],0,-0.8208761105454385,0.2295081913471222,1.212698579343766,-0.795081139766404
