,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
0,0.0,[],0,-0.0167775481369406,33.196720480918884,0.1772432113435282,0.0790713352042966
1,0.010106086730957031,[],0,-0.0339699558453534,-4.098360985517502,0.1902951759467268,0.0392166511027897
2,0.022255897521972656,[],0,-0.0071471883301445,4.918032884597778,0.1575990716263851,0.0299554846131635
3,0.03481268882751465,[],0,0.0123207443353893,13.93442526459694,0.1583434512614855,0.0278673794060292
4,0.0428469181060791,[],0,-0.0076752680308043,-23.360654339194294,0.1602857628293466,0.0447660486805277
5,0.05535411834716797,[],0,0.0058943519245367,-12.090163305401802,0.1603868575743661,0.0468029743020804
6,0.06793546676635742,[],0,0.0363516618315465,3.2786883413791656,0.1910963986706051,0.0208067761912557
7,0.07964372634887695,[],0,0.0041955466560603,5.122950486838818,0.2204990518722619,0.0104961197929617
8,0.09212374687194824,[],0,-0.038375439037312,16.598359681665897,0.252528043703816,-0.0161066782087268
9,0.10021233558654785,[],0,-0.0571566343036972,-19.877047836780548,0.2567352759718687,-0.0242925652199008
10,0.11255311965942383,[],0,-0.06887611634721,-21.72131091356277,0.2350373398229109,-0.0083190510295111
11,0.12483477592468262,[],0,-0.0743495759532726,-14.139342308044434,0.2172964921841051,-0.0075995990286149
12,0.13726425170898438,[],0,-0.0931432075833288,24.590161442756653,0.2093225744287748,-0.0309204185002304
13,0.14950156211853027,[],0,-0.0757682074048458,26.02458894252777,0.2074766533632993,-0.0422623278248004
14,0.1577897071838379,[],0,-0.0369633363698987,14.344261586666107,0.1497369605489348,-0.0409316051810871
15,0.1704542636871338,[],0,-0.0204215509589087,-42.62294769287109,0.0999246329981017,-0.0238517965595436
16,0.1821281909942627,[],0,0.003640463646322,17.213113140314817,0.0356968267064107,-0.0332187132632235
17,0.19432830810546875,[],0,0.0155712308866941,20.69671945646405,-0.0059780113339886,-0.0729467130825761
18,0.20705008506774902,[],0,0.0189833307288638,-15.163932740688324,-0.0159591175929256,-0.0751847749870854
19,0.21985936164855957,[],0,0.0268566344756265,-49.3852436542511,0.0064255622373152,-0.0360109166785776
20,0.2275714874267578,[],0,0.0199481813012931,-6.352457404136658,0.0158760006760617,-0.0543304390966814
21,0.24017071723937988,[],0,0.0102388500772817,34.631145000457764,0.013185671862949,-0.0860983406146438
22,0.2519824504852295,[],0,-0.0180884342483696,2.8688520193099976,0.0092248908965707,-0.1015780957380984
23,0.2641904354095459,[],0,-0.0348533365620577,-4.918032884597778,-0.0505821804780069,-0.0932277588308794
