,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
0,0.0,[],0,-1.136842131614685,0.1147540956735611,1.6426799297332764,-1.354838728904724
1,0.011465787887573242,[],0,-0.994736909866333,0.073770485818386,1.4540942907333374,-1.168734431266785
2,0.023779869079589844,[],0,-0.5526316165924072,0.1229508146643638,0.9677419066429138,-0.8734491467475891
3,0.03609824180603027,[],0,-0.6157894730567932,0.2622950673103332,1.315136432647705,-0.803970217704773
4,0.04422163963317871,[],0,-1.010526418685913,0.0286885239183902,1.3300248384475708,-0.6104218363761902
5,0.05678391456604004,[],0,-0.6763158440589905,-0.0922131091356277,1.3126550912857056,-0.7543424367904663
6,0.06932520866394043,[],0,-0.4973684549331665,-0.059426225721836,1.645161271095276,-1.0397021770477295
7,0.08110761642456055,[],0,-1.123684287071228,-0.0081967208534479,1.6476426124572754,-0.8908188343048096
8,0.0933830738067627,[],0,-1.244736909866333,0.157786875963211,1.692307710647583,-1.0620347261428833
9,0.10158777236938477,[],0,-1.0210527181625366,-0.0409836024045944,1.4094293117523191,-0.8858560919761658
10,0.11390972137451172,[],0,-0.957894802093506,-0.2581967115402221,1.1339950561523438,-0.6426798701286316
11,0.12610411643981934,[],0,-0.9000000357627869,-0.3995901346206665,1.168734431266785,-0.7915632724761963
12,0.13875222206115723,[],0,-1.0394737720489502,-0.1536885201930999,1.2679901123046875,-1.03722083568573
13,0.15076112747192383,[],0,-0.678947389125824,0.1065573692321777,1.3325061798095703,-0.92555832862854
14,0.1589670181274414,[],0,-0.4526315927505493,0.2499999850988388,0.729528546333313,-0.8014888167381287
15,0.17147159576416016,[],0,-0.6631579399108887,-0.1762294918298721,0.789081871509552,-0.6401985287666321
16,0.18356895446777344,[],0,-0.5789473652839661,-0.0040983604267239,0.6104218363761902,-0.9032257795333862
17,0.19577503204345703,[],0,-0.6921052932739258,0.2028688341379165,0.8238213062286377,-1.2183623313903809
18,0.2080824375152588,[],0,-0.7736842632293701,0.0512295067310333,1.1464020013809204,-0.8535979986190796
19,0.2204139232635498,[],0,-0.7263157963752747,-0.4426229298114776,1.4913151264190674,-0.431761771440506
20,0.22867035865783691,[],0,-0.8736842274665833,-0.5061475038528442,1.3622828722000122,-1.0024813413619995
21,0.241424560546875,[],0,-0.9052631855010986,-0.1598360538482666,1.2357319593429563,-1.14888334274292
22,0.25308966636657715,[],0,-1.100000023841858,-0.1311475336551666,1.2208436727523804,-0.9975185990333556
23,0.2654299736022949,[],0,-0.994736909866333,-0.1803278625011444,0.6153846383094788,-0.7617865800857544
24,0.27762484550476074,[],0,-0.7210526466369629,-0.0942622870206832,0.8089330196380615,-0.8312655091285706
25,0.28578734397888184,[],0,-0.5210526585578918,0.0245901625603437,1.0272952318191528,-0.7593051791191101
26,0.2982466220855713,[],0,-0.7710526585578918,0.0676229447126388,0.863523542881012,-0.751861035823822
27,0.3104054927825928,[],0,-0.9894737005233764,-0.1249999925494194,1.2009925842285156,-0.7791563272476196
28,0.3227658271789551,[],0,-0.9026316404342652,-0.1905737668275833,1.2357319593429563,-0.7444168925285339
29,0.33533143997192383,[],0,-0.7921053171157837,-0.2377049028873443,1.307692289352417,-0.7344912886619568
30,0.34330081939697266,[],0,-1.028947353363037,-0.2786885201931,1.5583126544952393,-0.5359801650047302
31,0.35558366775512695,[],0,-0.8131579160690308,-0.1516393423080444,1.456575632095337,-0.4168734550476074
32,0.36800456047058105,[],0,-0.5973684191703796,0.13934426009655,1.1662530899047852,-0.8734491467475891
