,Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
0,0.0,3,1704694602,81275404,,2,/record_1704694602024721131,Subscribing to /diagnostics,/home/jerluennn/catkin_ws/src/ros_comm/rosbag/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
1,6.771087646484375e-05,4,1704694602,83080130,,2,/record_1704694602024721131,Subscribing to /loadcell_measurements,/home/jerluennn/catkin_ws/src/ros_comm/rosbag/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
2,0.00010514259338378906,5,1704694602,85005904,,2,/record_1704694602024721131,Subscribing to /smartmotor_array_command,/home/jerluennn/catkin_ws/src/ros_comm/rosbag/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
3,0.0001323223114013672,6,1704694602,86648600,,2,/record_1704694602024721131,Subscribing to /tension_kalmanfiltered,/home/jerluennn/catkin_ws/src/ros_comm/rosbag/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
4,0.00016117095947265625,7,1704694602,88172688,,2,/record_1704694602024721131,Subscribing to /tension_rate_kalmanfiltered,/home/jerluennn/catkin_ws/src/ros_comm/rosbag/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
5,0.0005114078521728516,8,1704694602,90082583,,2,/record_1704694602024721131,Subscribing to /smartmotor_command,/home/jerluennn/catkin_ws/src/ros_comm/rosbag/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,255,['/rosout']
6,0.2338557243347168,12,1704692880,202923297,,2,/serial_node,Setup publisher on loadcell_measurements [std_msgs/Float64MultiArray],SerialClient.py,SerialClient.setupPublisher,578,"['/loadcell_measurements', '/diagnostics', '/rosout']"
7,4.699311971664429,3,1704694606,790496761,,2,/tension_rate_pid,Tensions set at: 500 for all motors to 4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/tension_rate_pid.cpp,set_motor_tensions,140,"['/rosout', '/smartmotor_array_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered', '/smartmotor_command']"
8,8.137636184692383,4,1704694610,228440631,,2,/tension_rate_pid,Tensions set at: -500 for all motors to 4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/tension_rate_pid.cpp,set_motor_tensions,140,"['/rosout', '/smartmotor_array_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered', '/smartmotor_command']"
9,12.34063172340393,5,1704694614,431746995,,2,/tension_rate_pid,Tensions set at: 500 for all motors to 4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/tension_rate_pid.cpp,set_motor_tensions,140,"['/rosout', '/smartmotor_array_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered', '/smartmotor_command']"
10,17.61452007293701,6,1704694619,705847185,,2,/tension_rate_pid,Tensions set at: -500 for all motors to 4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/tension_rate_pid.cpp,set_motor_tensions,140,"['/rosout', '/smartmotor_array_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered', '/smartmotor_command']"
